id,defects
101763,0.7344673
101764,0.80714154
101765,0.32639694
101766,0.5181439
101767,0.8548923
101768,0.5236137
101769,0.8725409
101770,0.34117067
101771,0.6084216
101772,0.93384653
101773,0.5318884
101774,0.27574074
101775,0.8236194
101776,0.40472543
101777,0.7993411
101778,0.5903188
101779,0.26873404
101780,0.79257077
101781,0.36968327
101782,0.8809791
101783,0.94724023
101784,0.9347297
101785,0.9467751
101786,0.7348579
101787,0.93812823
101788,0.53251535
101789,0.8884415
101790,0.8676889
101791,0.9486829
101792,0.8790273
101793,0.8514906
101794,0.78254414
101795,0.93376887
101796,0.9196955
101797,0.94642526
101798,0.75329787
101799,0.39111477
101800,0.86111015
101801,0.9016976
101802,0.85948324
101803,0.5603646
101804,0.9035892
101805,0.9430797
101806,0.68399966
101807,0.3752826
101808,0.8973523
101809,0.9461582
101810,0.86154145
101811,0.92800456
101812,0.890962
101813,0.8498797
101814,0.9316273
101815,0.712714
101816,0.93348193
101817,0.72579485
101818,0.8934779
101819,0.79679537
101820,0.8480054
101821,0.9467802
101822,0.6582608
101823,0.8722799
101824,0.7525132
101825,0.9023291
101826,0.8502566
101827,0.9467191
101828,0.89329356
101829,0.8732551
101830,0.92582715
101831,0.80165654
101832,0.5684483
101833,0.34680438
101834,0.90324193
101835,0.84318894
101836,0.6109836
101837,0.87625563
101838,0.6764262
101839,0.37743777
101840,0.93292
101841,0.2284571
101842,0.861732
101843,0.87537223
101844,0.94365406
101845,0.36225295
101846,0.8971419
101847,0.8807222
101848,0.80331016
101849,0.82869697
101850,0.88940334
101851,0.94868547
101852,0.89214593
101853,0.309604
101854,0.39927793
101855,0.8065337
101856,0.27868992
101857,0.914189
101858,0.9489888
101859,0.94467616
101860,0.43903697
101861,0.4038787
101862,0.82226217
101863,0.7510394
101864,0.84424317
101865,0.94482535
101866,0.92911124
101867,0.52712065
101868,0.940144
101869,0.845111
101870,0.8993649
101871,0.41483068
101872,0.8924012
101873,0.9354561
101874,0.78558743
101875,0.6288574
101876,0.3848316
101877,0.93895274
101878,0.94756436
101879,0.9457123
101880,0.91612834
101881,0.820885
101882,0.83586544
101883,0.31621462
101884,0.6750462
101885,0.92071056
101886,0.76573336
101887,0.8946191
101888,0.8877975
101889,0.5761906
101890,0.94784665
101891,0.5899259
101892,0.8199619
101893,0.8980716
101894,0.94291663
101895,0.9451284
101896,0.87534875
101897,0.36990523
101898,0.42477864
101899,0.42082828
101900,0.90179986
101901,0.87283933
101902,0.93451977
101903,0.8846664
101904,0.82490665
101905,0.3106311
101906,0.95106745
101907,0.9366573
101908,0.9474527
101909,0.87747633
101910,0.79915005
101911,0.8197525
101912,0.9490431
101913,0.94585466
101914,0.91612834
101915,0.9450124
101916,0.2705145
101917,0.9353145
101918,0.8575154
101919,0.89213836
101920,0.9420365
101921,0.91939473
101922,0.79331297
101923,0.80329883
101924,0.7663331
101925,0.8992089
101926,0.45057172
101927,0.8404888
101928,0.890571
101929,0.8230777
101930,0.8864776
101931,0.69675887
101932,0.9291866
101933,0.33086348
101934,0.8718893
101935,0.88744766
101936,0.8963218
101937,0.24676687
101938,0.4181111
101939,0.7647836
101940,0.76670265
101941,0.9466841
101942,0.9047716
101943,0.705129
101944,0.8249796
101945,0.90319437
101946,0.94287103
101947,0.8471175
101948,0.83605623
101949,0.8816501
101950,0.30907863
101951,0.22138333
101952,0.8939732
101953,0.80118835
101954,0.91722924
101955,0.37844914
101956,0.66192615
101957,0.94063884
101958,0.35819435
101959,0.78079
101960,0.38298118
101961,0.68482494
101962,0.42042357
101963,0.75296766
101964,0.8453688
101965,0.75728375
101966,0.7543408
101967,0.7922232
101968,0.9465973
101969,0.5182717
101970,0.219912
101971,0.90412235
101972,0.80253917
101973,0.82363737
101974,0.67804706
101975,0.8726818
101976,0.9077868
101977,0.87995625
101978,0.92093205
101979,0.8570508
101980,0.7797169
101981,0.93351525
101982,0.9474527
101983,0.785243
101984,0.91370726
101985,0.82643855
101986,0.90426695
101987,0.7935757
101988,0.2945764
101989,0.93501246
101990,0.64011925
101991,0.6105552
101992,0.93419117
101993,0.59335726
101994,0.84096974
101995,0.9213999
101996,0.64413726
101997,0.7833178
101998,0.8946844
101999,0.88805306
102000,0.7609549
102001,0.61230314
102002,0.2885157
102003,0.8576
102004,0.89088464
102005,0.67669713
102006,0.8653177
102007,0.33080107
102008,0.94989365
102009,0.80700433
102010,0.9465436
102011,0.7053981
102012,0.8420449
102013,0.9357281
102014,0.9386076
102015,0.64766896
102016,0.8758427
102017,0.87920153
102018,0.20367545
102019,0.94642526
102020,0.22879869
102021,0.44846904
102022,0.89191586
102023,0.78841496
102024,0.9191467
102025,0.865913
102026,0.866486
102027,0.9466224
102028,0.94813645
102029,0.94610566
102030,0.7101148
102031,0.8950585
102032,0.9442469
102033,0.8672435
102034,0.8295871
102035,0.90179986
102036,0.72583115
102037,0.73140025
102038,0.52157927
102039,0.92449087
102040,0.5524397
102041,0.5845535
102042,0.87572145
102043,0.9309779
102044,0.6638925
102045,0.64208853
102046,0.81265295
102047,0.3875422
102048,0.8225256
102049,0.9294928
102050,0.5641518
102051,0.76670265
102052,0.9343634
102053,0.6014503
102054,0.92444193
102055,0.7150965
102056,0.9003452
102057,0.9474527
102058,0.93666667
102059,0.7613946
102060,0.567099
102061,0.647782
102062,0.87754554
102063,0.7874406
102064,0.28390127
102065,0.9359211
102066,0.9487994
102067,0.93451977
102068,0.8167738
102069,0.9052048
102070,0.9466224
102071,0.9474527
102072,0.66413105
102073,0.8962411
102074,0.8288138
102075,0.8962411
102076,0.91114163
102077,0.8351692
102078,0.9467751
102079,0.8128856
102080,0.9137905
102081,0.8951113
102082,0.22228831
102083,0.88568425
102084,0.9110664
102085,0.9003452
102086,0.67366934
102087,0.40905052
102088,0.84370077
