Id,SalePrice
1461,124545.84830534892
1462,166189.0315639062
1463,184004.35833711905
1464,188972.59799659776
1465,181902.1635693129
1466,175209.59685441147
1467,169827.5065391489
1468,164088.36780973093
1469,179415.04429023425
1470,129652.92471744501
1471,206320.82022385084
1472,89606.43562259806
1473,92616.46440776825
1474,153259.70930887232
1475,125210.60367462877
1476,427152.057972494
1477,259016.0496476444
1478,294958.56541826966
1479,247257.3907284543
1480,507425.0185124472
1481,321055.9509889131
1482,205627.07072124787
1483,169066.94014137515
1484,163973.25880036625
1485,171150.99777846824
1486,192684.92027415536
1487,374236.6315980292
1488,217049.33396247023
1489,210088.26575650403
1490,219322.31334556962
1491,190551.01605308717
1492,90056.9108562383
1493,187442.88041781567
1494,299855.9629452927
1495,279855.6753025449
1496,241684.09650452906
1497,180677.20018324192
1498,161948.56586636664
1499,154918.60334888007
1500,143949.88084361458
1501,181236.3894809521
1502,149409.4497655386
1503,322843.53311517544
1504,229659.70851744642
1505,224352.59466219347
1506,188853.24908293845
1507,246000.9284206246
1508,193830.504428367
1509,165290.71465156143
1510,148344.85131524524
1511,141968.0564859256
1512,174149.77489394203
1513,147964.95069254405
1514,158029.45880768215
1515,191363.91016887542
1516,154765.28902651442
1517,159121.73258229785
1518,137535.86688514543
1519,231903.80447309665
1520,133948.17672964168
1521,134607.82810379384
1522,167088.72695805968
1523,111819.84383253459
1524,121719.08055583034
1525,117973.49191131021
1526,121467.3550282433
1527,105193.52655359473
1528,129336.67550258125
1529,146542.14771419403
1530,172487.55958733187
1531,97392.65477734566
1532,104445.12787675964
1533,164319.66499478807
1534,119733.85681209726
1535,149572.04904507668
1536,108701.7244968682
1537,70231.7653357254
1538,198095.67606365716
1539,193621.11283975994
1540,84269.45329712644
1541,143058.4194913616
1542,134279.56017732603
1543,240069.1770759748
1544,82245.39128269695
1545,111097.36220019967
1546,129699.36298684082
1547,136380.11501510252
1548,144402.00123939867
1549,109384.06616551652
1550,145131.24322713751
1551,115679.34144067843
1552,129618.59564379431
1553,151004.93541582595
1554,115295.4432825801
1555,177691.33863651633
1556,83489.76994765509
1557,108989.68439919743
1558,100548.67569557244
1559,77382.5783099193
1560,135581.85976053553
1561,137673.1126335386
1562,129758.83416461738
1563,118869.71459846181
1564,158596.56109980342
1565,144860.89287091428
1566,220296.15953664103
1567,69274.67465450021
1568,221567.73788947178
1569,149025.7325235768
1570,133125.37686860404
1571,122120.56076981647
1572,148366.91580060794
1573,254994.64408122125
1574,114932.70996296502
1575,219220.18680434013
1576,222869.30162837857
1577,197805.73667522456
1578,146734.56288768243
1579,153727.07661040808
1580,198843.65702731654
1581,162429.49971287692
1582,127314.04598676799
1583,333986.60362609674
1584,234328.68106546786
1585,139986.24107755907
1586,78160.95545696588
1587,92924.99980739783
1588,145519.02647135378
1589,94056.29566776159
1590,134814.57291888635
1591,92980.44299939682
1592,116752.85143437816
1593,131184.74276395942
1594,122289.45699019318
1595,113753.90225676709
1596,232010.91925234118
1597,192822.1339969345
1598,194163.19903875506
1599,194350.847706372
1600,181182.7006802401
1601,70562.25463758093
1602,113438.74856088334
1603,64931.61217800416
1604,275462.8594058699
1605,242642.55060104156
1606,168997.24087131125
1607,170450.56163450642
1608,213096.4239681967
1609,201375.32130416099
1610,163913.79146084556
1611,144785.9712219715
1612,174436.34812296147
1613,163740.99500680086
1614,124055.68466457093
1615,78410.59289836229
1616,63098.18573808229
1617,96155.39064729428
1618,124496.29293913163
1619,140119.91909691115
1620,162682.05643865012
1621,135794.53886461863
1622,134533.0998693444
1623,294817.02313068317
1624,214243.10689934774
1625,125367.43128177495
1626,164566.33534234215
1627,188224.7585605028
1628,270870.9239690696
1629,180751.0698815214
1630,385032.2947790769
1631,224229.44208965998
1632,240429.26254702004
1633,167535.81154764956
1634,183504.26806421622
1635,179305.2326527847
1636,156246.46510802294
1637,193265.3522665181
1638,198014.43343802285
1639,179952.54547818255
1640,252891.3727654746
1641,176299.5860224724
1642,232281.63213105977
1643,214360.57512494392
1644,221562.05230116317
1645,205155.55972123705
1646,156826.3389101894
1647,159929.8552484375
1648,135314.8643095455
1649,141548.88931913432
1650,110715.94587370042
1651,125349.51112019327
1652,91788.66874609585
1653,92232.73253153113
1654,147585.86938307513
1655,144655.4945320698
1656,145727.9316504524
1657,149112.08081548277
1658,143842.77254569007
1659,129337.31329260302
1660,155080.67227078826
1661,440657.52308008005
1662,458436.4721800926
1663,389215.3640458083
1664,463457.68113494327
1665,318142.3322230664
1666,322706.8674711305
1667,384711.5429155555
1668,337718.0585372338
1669,302825.14793707704
1670,353948.30271624035
1671,252533.0748637471
1672,485446.5135634868
1673,292394.93326781894
1674,239360.0932642445
1675,186101.57607048884
1676,191554.37217157395
1677,217625.48162757483
1678,485861.33521026094
1679,365376.3081094967
1680,350562.2120750801
1681,271679.0995165343
1682,279392.3523834027
1683,175879.028970235
1684,164432.2356738591
1685,170629.48128589167
1686,167747.89152292677
1687,162165.70077345305
1688,184014.52579981764
1689,188352.22876749706
1690,181980.8252340114
1691,173142.27565537367
